,FWBscore,FSscore,FKscore,KHscore,Financial knowledge,Reliable,Self-commitment,Financial Goals,Goal confidence,Planning,Management,Expenses difficulty,Savings habit,Retirement savings,Non-retirement savings,Housing_I own my home,Housing_I rent,Housing_I do not currently own or rent,Monthly payment,Home value,Remaining mortgage,Housing satisfaction,Savings amount,Smart investing,Poor investing,Number of earners,Income volatility,Material hardship,Benefits,Life shocks,Parents education,Finance taught,Materialism,Health,Stress,Probability of 75 years,Financial planning horizon,Household education,Education,Kids 0-7,Kids 7-12,Kids 13-17,Kids 18+,Self-employed,Full-time,Part-time,Homemaker,Student,Unable to work,Unemployed,Retired,Other employment,Military status_0,Military status_1,Military status_2,Age,Race_White - Non-Hispanic,Race_Black - Non-Hispanic,Race_Hispanic,Female,House size,Marital status_0,Marital status_1,Marital status_2,Metro area,Percent of poverty line,Region_0,Region_1,Region_2,Region_3,Poor county,Above med income
138,1.7639523280625113,-0.7069926540131084,0.6418841094672947,0.33496765022649705,0.24508850991090056,0.8957475804437167,1.534987566797599,-1.3202037165177747,1.0520593581510114,-1.009269059511887,-0.02764202406134206,-0.7122327842018525,1.0997516099566111,-0.8383980314905896,1.2200276441902522,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,-1.3847076009505834,0.4720475166145721,3.125271945273509,0.8618487196962433,2.2345933236526925,-0.18697743922674492,0.4993562505377364,0.5880387347135604,-0.5539221233107887,-0.5122624963903712,0.49193130638178256,-0.7660543917927946,-0.7602108796903795,-1.6161702037642827,-0.39058728120432107,0.5976088887048817,-1.9679189243729605,0.8439723301151072,1.4293770683645806,0.38742945362935927,-1.0105201764314309,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,1.5354276394416224,-0.0978028538013407,2.0626024833517977,-0.1479531290443778,0.2812982318920876,1.6788486990180111,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,-0.9293673162131847,1.2044845039979217,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,-1.0392991929578805,-0.33008159629119227,0.9681685592592174,-1.285128992159253,0.7798386971084369,0.06690902354488419,-1.187193868075902
139,-0.5740382263852397,-1.1072316156774789,0.6418841094672947,-0.7660939217773234,-0.5589011628035743,-0.2517074335547653,-0.6669225046464379,0.7574588584234881,-0.3132836474151903,-0.6981973680485672,0.26283855346639884,-0.7122327842018525,-0.26702019763057594,-0.8383980314905896,-0.8196535584763023,-1.388606056177241,-0.5844063736954928,3.2838971638168384,0.3500850969695722,-1.1525678140780655,-0.40043935390744423,0.8618487196962433,-0.48974777583630524,-0.18697743922674492,0.4993562505377364,2.298600782067866,1.1279364812382286,0.12856059558985353,-0.7578470779633535,1.1760835048933764,0.8368569787677742,0.20415373528584885,0.7882158167527715,0.5976088887048817,0.7912973957552808,0.8439723301151072,-0.08665256940932198,0.38742945362935927,0.6829818796868283,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,1.2137772537000322,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-1.6437504761582702,-1.5407370780155598,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,1.2044845039979217,-0.3581655951363714,0.5294591619940194,1.3943488126288786,0.3959528398909134,0.5089664044064983,-0.33008159629119227,0.9681685592592174,0.7781320055038335,0.7798386971084369,0.06690902354488419,0.8423224099200503
140,-0.857431020863755,-0.7870404463459825,0.6418841094672947,0.885498436228407,-2.166880508232524,-0.2517074335547653,0.43403253107558054,0.7574588584234881,-0.3132836474151903,0.23501770634139163,-0.02764202406134206,0.8638338371746263,-0.26702019763057594,-0.8383980314905896,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,0.7837832714496111,1.0135859601787847,-0.26080722324681244,-0.440446809132036,-0.46136922271662817,-0.18697743922674492,0.4993562505377364,-1.1225233126407455,2.809795085787246,2.0510298715305275,0.49193130638178256,3.1182214015795475,0.038323049538697355,-1.1610892190017497,-0.39058728120432107,-0.4643937301319412,0.7912973957552808,0.5040589647570379,-0.08665256940932198,-0.4746099585477894,-0.16376914837230125,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,4.579118451389437,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,0.7295346489676451,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,1.2044845039979217,-0.3581655951363714,-1.8887197951846861,1.3943488126288786,0.3959528398909134,0.5089664044064983,-0.33008159629119227,-1.0328779946801188,-1.285128992159253,0.7798386971084369,0.06690902354488419,0.8423224099200503
141,1.7639523280625113,0.2535808539813809,0.6418841094672947,0.33496765022649705,1.0490781826253754,0.8957475804437167,1.534987566797599,0.7574588584234881,1.0520593581510114,1.7903761636579898,1.1342802860496215,-0.7122327842018525,1.0997516099566111,1.1927508921056242,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,-0.9510094264705445,1.5551244037429972,-0.2957152559119704,0.8618487196962433,-0.376233563357597,-0.18697743922674492,0.4993562505377364,0.5880387347135604,-2.2357807278598063,-0.5122624963903712,-0.13295788579078546,1.1760835048933764,1.635390907996851,1.1143157048109147,-1.1764560131757158,1.6596115075417046,-1.04818015099688,0.8439723301151072,1.4293770683645806,1.2494688658065078,-0.16376914837230125,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,3.43438818162818,-0.299236011043468,-0.8238743945412045,3.155846629008439,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,1.5354276394416224,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,1.6788486990180111,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,-1.0328779946801188,0.7781320055038335,0.7798386971084369,0.06690902354488419,0.8423224099200503
142,0.346988355669935,-0.22670590001586371,0.6418841094672947,1.4360292222303175,0.24508850991090056,0.8957475804437167,0.43403253107558054,0.7574588584234881,1.0520593581510114,0.23501770634139163,0.8437997085218806,-0.7122327842018525,1.0997516099566111,1.1927508921056242,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,-0.9510094264705445,1.5551244037429972,-0.2957152559119704,0.8618487196962433,-0.4046121164772741,-0.18697743922674492,0.4993562505377364,0.5880387347135604,1.1279364812382286,-0.5122624963903712,1.1168204985543506,0.205014556550291,0.8368569787677742,0.6592347200483817,-1.9623247451471109,-0.4643937301319412,-0.1284413776207996,0.33410228207800335,-1.6026822071832245,1.2494688658065078,-0.16376914837230125,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,1.5354276394416224,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,0.254877623942462,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,-0.9293673162131847,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,-1.0328779946801188,0.7781320055038335,-1.2823164632736224,0.8136752518446835,0.8423224099200503
143,-1.565913007060043,0.17353306164850682,-0.7291442017793903,-0.21556313577541342,0.24508850991090056,-1.3991624475532474,-0.6669225046464379,-1.3202037165177747,-1.678626652981392,0.23501770634139163,-0.6086031791168238,0.8638338371746263,-2.3171779090113565,-0.8383980314905896,-0.8196535584763023,-1.388606056177241,1.7111380796148776,-0.3045162348621511,-0.9510094264705445,-1.1525678140780655,-0.40043935390744423,-3.0450378667885944,-0.5181263289559823,-0.18697743922674492,0.4993562505377364,-1.1225233126407455,-0.5539221233107887,0.7693836875700782,-0.7578470779633535,-0.7660543917927946,0.038323049538697355,0.20415373528584885,0.3952814507670744,-1.5263963489687642,1.7110361691313611,0.8439723301151072,-1.6026822071832245,-0.4746099585477894,-0.16376914837230125,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,4.579118451389437,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-0.21977940108272107,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,-1.2501561565211394,-0.3581655951363714,0.5294591619940194,1.3943488126288786,0.3959528398909134,-2.5875647903222596,-0.33008159629119227,0.9681685592592174,0.7781320055038335,-1.2823164632736224,0.06690902354488419,-1.187193868075902
144,-0.432341829145982,-0.7069926540131084,-0.7291442017793903,-0.21556313577541342,-0.5589011628035743,0.8957475804437167,-0.6669225046464379,0.7574588584234881,-0.3132836474151903,0.23501770634139163,-0.31812260158908295,0.8638338371746263,-0.26702019763057594,-0.8383980314905896,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,-0.08361307751046673,-0.06949092694964043,-0.26080722324681244,0.8618487196962433,-0.4329906695969511,-0.18697743922674492,-2.0025783174299727,-1.1225233126407455,1.1279364812382286,-0.5122624963903712,0.49193130638178256,-0.7660543917927946,1.635390907996851,0.6592347200483817,-1.5693903791614134,0.5976088887048817,-0.1284413776207996,0.8439723301151072,-1.6026822071832245,-1.336649370724938,-1.0105201764314309,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,4.914818451836016,-0.21838264517847772,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-0.6944364261079041,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,-1.0328779946801188,0.7781320055038335,-1.2823164632736224,0.06690902354488419,0.8423224099200503
145,-0.5740382263852397,-0.30675369234873784,0.6418841094672947,0.885498436228407,0.24508850991090056,0.8957475804437167,0.43403253107558054,0.7574588584234881,-0.3132836474151903,0.23501770634139163,-0.02764202406134206,-0.7122327842018525,-0.26702019763057594,1.1927508921056242,-0.8196535584763023,-1.388606056177241,-0.5844063736954928,3.2838971638168384,0.7837832714496111,-1.1525678140780655,-0.40043935390744423,-0.440446809132036,2.2345933236526925,-0.18697743922674492,0.4993562505377364,-1.1225233126407455,-0.5539221233107887,-0.5122624963903712,0.49193130638178256,-0.7660543917927946,-0.7602108796903795,0.6592347200483817,0.0023470847813766506,0.5976088887048817,-0.1284413776207996,-0.005811083280065822,-0.08665256940932198,-1.336649370724938,-0.16376914837230125,-0.32818626896176784,1.927848589569389,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,1.2137772537000322,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-0.6944364261079041,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,-1.2501561565211394,2.7920046302025474,-1.8887197951846861,-0.7171806587726203,-2.5255532963862666,0.5089664044064983,-0.33008159629119227,0.9681685592592174,-1.285128992159253,-1.2823164632736224,0.06690902354488419,0.8423224099200503
146,-0.857431020863755,-0.46684927701448603,0.6418841094672947,0.33496765022649705,-0.5589011628035743,-1.3991624475532474,-0.6669225046464379,0.7574588584234881,-0.3132836474151903,-0.07605398512192801,-0.6086031791168238,2.4399004585511053,-1.633792005217763,-0.8383980314905896,-0.8196535584763023,-1.388606056177241,1.7111380796148776,-0.3045162348621511,1.21748144592965,-1.1525678140780655,-0.40043935390744423,-0.440446809132036,-0.5465048820756594,-0.18697743922674492,0.4993562505377364,-1.1225233126407455,-0.5539221233107887,2.0510298715305275,-0.13295788579078546,-0.7660543917927946,1.635390907996851,-0.250927249476684,1.9670189147098642,1.6596115075417046,1.7110361691313611,0.8439723301151072,-1.6026822071832245,-0.4746099585477894,-0.16376914837230125,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,1.2137772537000322,-0.316872179657919,-0.25800028609948583,4.914818451836016,-0.21838264517847772,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-1.6437504761582702,-1.5407370780155598,-0.35154303299879014,2.538960223872148,-0.9293673162131847,0.38627095049156807,-0.3581655951363714,0.5294591619940194,1.3943488126288786,0.3959528398909134,-2.5875647903222596,-0.33008159629119227,0.9681685592592174,0.7781320055038335,-1.2823164632736224,-3.6669221179541127,-1.187193868075902
147,-0.07810083604783792,-0.3868014846816119,0.6418841094672947,1.4360292222303175,0.24508850991090056,-0.2517074335547653,-0.6669225046464379,0.7574588584234881,-0.3132836474151903,-0.07605398512192801,1.1342802860496215,0.8638338371746263,-0.26702019763057594,-0.8383980314905896,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,1.21748144592965,1.5551244037429972,-0.22589919058165447,0.8618487196962433,-0.4046121164772741,-0.18697743922674492,0.4993562505377364,0.5880387347135604,-0.5539221233107887,-0.5122624963903712,0.49193130638178256,0.205014556550291,1.635390907996851,-1.1610892190017497,0.0023470847813766506,-0.4643937301319412,0.7912973957552808,0.8439723301151072,-0.08665256940932198,1.2494688658065078,1.529732907745958,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,1.5354276394416224,-0.0978028538013407,2.0626024833517977,-0.1479531290443778,0.2812982318920876,1.6788486990180111,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,-0.9293673162131847,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,3.0295539382868757,-1.0328779946801188,-1.285128992159253,-1.2823164632736224,0.06690902354488419,0.8423224099200503
148,-0.21979723328709558,-0.0666103153501155,-0.7291442017793903,0.33496765022649705,-0.5589011628035743,-0.2517074335547653,-0.6669225046464379,-1.3202037165177747,-0.3132836474151903,0.8571610892680309,0.5533191309941398,0.8638338371746263,-0.26702019763057594,-0.8383980314905896,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,-1.3847076009505834,-0.611029370513853,3.125271945273509,0.8618487196962433,2.2345933236526925,-0.18697743922674492,-2.0025783174299727,2.298600782067866,1.1279364812382286,-0.5122624963903712,-0.13295788579078546,1.1760835048933764,-1.5587448089194562,-0.250927249476684,-0.7835216471900183,0.5976088887048817,-0.1284413776207996,0.8439723301151072,-1.6026822071832245,-0.4746099585477894,-0.16376914837230125,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,1.5354276394416224,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,1.6788486990180111,-1.5407370780155598,2.844601958029536,-0.39386201902561035,-0.9293673162131847,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,0.9681685592592174,0.7781320055038335,0.7798386971084369,-3.6669221179541127,-1.187193868075902
149,1.7639523280625113,1.2141543619758701,0.6418841094672947,0.885498436228407,1.0490781826253754,0.8957475804437167,0.43403253107558054,-1.3202037165177747,-0.3132836474151903,-1.009269059511887,-0.02764202406134206,-0.7122327842018525,1.0997516099566111,-0.8383980314905896,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,-1.8184057754306224,1.0135859601787847,-0.2957152559119704,0.8618487196962433,2.2345933236526925,-0.18697743922674492,0.4993562505377364,0.5880387347135604,2.809795085787246,-0.5122624963903712,0.49193130638178256,-0.7660543917927946,1.635390907996851,-1.1610892190017497,0.3952814507670744,0.5976088887048817,-0.1284413776207996,0.8439723301151072,-0.8446673882962733,1.2494688658065078,1.529732907745958,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,1.5354276394416224,-0.0978028538013407,2.0626024833517977,-0.1479531290443778,0.2812982318920876,1.6788486990180111,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,-0.9293673162131847,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,0.9681685592592174,-1.285128992159253,0.7798386971084369,0.06690902354488419,0.8423224099200503
150,-0.29064543190672437,-0.9471360310117307,-0.7291442017793903,-0.21556313577541342,0.24508850991090056,0.8957475804437167,-0.6669225046464379,-1.3202037165177747,-1.678626652981392,-1.3203407509752065,-0.31812260158908295,0.8638338371746263,-0.9504061014241695,-0.8383980314905896,-0.8196535584763023,-1.388606056177241,-0.5844063736954928,3.2838971638168384,-0.9510094264705445,-1.1525678140780655,-0.40043935390744423,-0.440446809132036,-0.5181263289559823,-0.18697743922674492,0.4993562505377364,2.298600782067866,1.1279364812382286,0.7693836875700782,-0.13295788579078546,-0.7660543917927946,0.038323049538697355,0.6592347200483817,2.3599532806955623,-0.4643937301319412,0.7912973957552808,0.8439723301151072,-0.08665256940932198,-0.4746099585477894,-1.0105201764314309,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,1.2137772537000322,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-1.6437504761582702,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,2.0226980575042757,-0.3581655951363714,0.5294591619940194,1.3943488126288786,0.3959528398909134,0.5089664044064983,-0.33008159629119227,-1.0328779946801188,0.7781320055038335,-1.2823164632736224,0.06690902354488419,0.8423224099200503
